File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,9, 5.33301,13.906485,59621
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,10, 5.33985,16.928149,59959
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,0, 0.386799,715.711261,7387515
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,1, 0,14.425254,145757
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,2, 0,13.602945,145780
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,3, 0,14.261267,144843
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,4, 0,13.789189,145757
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,5, 0,13.548528,145780
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,6, 0,15.425929,144843
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,7, 0,15.233396,145757
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,8, 0,15.256486,145780
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,9, 0,13.723991,144843
sequences/camilo_castelo/gratidao.txt,7,0.000000,JSON,10, 0,15.042795,145757
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,0, 0.386799,699.020465,3344112
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,1, 0,16.380086,63383
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,2, 0,14.169105,63383
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,3, 0,16.599576,62959
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,4, 0,15.577596,63383
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,5, 0,15.659680,63383
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,6, 0,13.916318,62959
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,7, 0,13.546083,63383
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,8, 0,13.157720,63383
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,9, 0,14.243439,62959
sequences/camilo_castelo/gratidao.txt,7,0.000000,BSON,10, 0,17.361611,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,0, 3.55461,664.419265,8224163
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,1, 4.07039,15.152575,160668
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,2, 4.07039,14.157752,160691
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,3, 4.05939,14.404809,159656
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,4, 4.07039,14.206657,160668
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,5, 4.07039,14.990990,160691
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,6, 4.05939,12.678770,159656
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,7, 4.07039,15.244774,160668
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,8, 4.07039,15.948103,160691
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,9, 4.05939,16.826311,159656
sequences/camilo_castelo/gratidao.txt,7,0.250000,JSON,10, 4.07039,13.303207,160668
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,0, 3.55461,684.773456,3344112
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,1, 4.07039,15.566859,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,2, 4.07039,13.574443,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,3, 4.05939,15.295745,62959
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,4, 4.07039,14.024159,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,5, 4.07039,13.613803,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,6, 4.05939,16.404649,62959
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,7, 4.07039,14.557945,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,8, 4.07039,16.637376,63383
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,9, 4.05939,21.370216,62959
sequences/camilo_castelo/gratidao.txt,7,0.250000,BSON,10, 4.07039,17.467223,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,0, 4.24192,652.963473,8263581
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,1, 4.77259,12.968142,161661
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,2, 4.77259,14.039665,161684
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,3, 4.7627,15.629496,160628
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,4, 4.77259,15.261071,161661
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,5, 4.77259,14.878728,161684
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,6, 4.7627,16.476286,160628
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,7, 4.77259,15.622206,161661
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,8, 4.77259,14.437135,161684
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,9, 4.7627,13.247532,160628
sequences/camilo_castelo/gratidao.txt,7,0.500000,JSON,10, 4.77259,14.135553,161661
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,0, 4.24192,700.696028,3344112
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,1, 4.77259,14.550937,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,2, 4.77259,14.248223,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,3, 4.7627,14.022819,62959
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,4, 4.77259,15.540306,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,5, 4.77259,14.431760,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,6, 4.7627,19.061676,62959
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,7, 4.77259,13.140038,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,8, 4.77259,13.863174,63383
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,9, 4.7627,14.092381,62959
sequences/camilo_castelo/gratidao.txt,7,0.500000,BSON,10, 4.77259,14.103562,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,0, 4.61116,716.818359,8298175
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,1, 5.12338,13.945992,162656
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,2, 5.12338,13.089341,162679
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,3, 5.11453,14.367463,161616
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,4, 5.12338,13.229042,162656
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,5, 5.12338,16.840125,162679
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,6, 5.11453,15.024024,161616
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,7, 5.12338,17.027410,162656
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,8, 5.12338,13.058608,162679
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,9, 5.11453,15.419064,161616
sequences/camilo_castelo/gratidao.txt,7,0.750000,JSON,10, 5.12338,13.973825,162656
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,0, 4.61116,778.404774,3344112
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,1, 5.12338,13.868417,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,2, 5.12338,14.240512,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,3, 5.11453,13.134212,62959
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,4, 5.12338,14.601845,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,5, 5.12338,14.587606,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,6, 5.11453,12.737811,62959
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,7, 5.12338,15.803513,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,8, 5.12338,14.730349,63383
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,9, 5.11453,14.809612,62959
sequences/camilo_castelo/gratidao.txt,7,0.750000,BSON,10, 5.12338,13.694408,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,0, 4.85144,686.490371,8281824
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,1, 5.33985,15.304048,161661
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,2, 5.33985,14.395148,161684
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,3, 5.33186,16.606354,160635
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,4, 5.33985,13.460025,161661
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,5, 5.33985,17.001759,161684
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,6, 5.33186,14.540815,160635
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,7, 5.33985,16.936867,161661
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,8, 5.33985,12.698271,161684
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,9, 5.33186,13.946105,160635
sequences/camilo_castelo/gratidao.txt,7,1.000000,JSON,10, 5.33985,15.555945,161661
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,0, 4.85144,758.726935,3344112
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,1, 5.33985,17.633709,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,2, 5.33985,16.948947,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,3, 5.33186,15.809245,62959
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,4, 5.33985,17.152371,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,5, 5.33985,12.992323,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,6, 5.33186,14.583469,62959
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,7, 5.33985,13.880619,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,8, 5.33985,14.275263,63383
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,9, 5.33186,15.269549,62959
sequences/camilo_castelo/gratidao.txt,7,1.000000,BSON,10, 5.33985,15.967154,63383
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,0, 0.252564,819.434919,8580799
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,1, 0,13.968307,151118
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,2, 0,14.354703,151144
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,3, 0,13.735056,150012
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,4, 0,16.875872,151118
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,5, 0,17.140495,151144
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,6, 0,16.735713,150012
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,7, 0,15.823020,151118
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,8, 0,13.029863,151144
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,9, 0,14.060431,150012
sequences/camilo_castelo/gratidao.txt,8,0.000000,JSON,10, 0,13.998774,151118
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,0, 0.252564,794.851837,4010639
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,1, 0,16.356086,66801
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,2, 0,15.352433,66801
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,3, 0,15.266991,66285
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,4, 0,15.161661,66801
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,5, 0,16.073435,66801
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,6, 0,16.443568,66285
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,7, 0,15.395506,66801
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,8, 0,16.223886,66801
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,9, 0,17.612642,66285
sequences/camilo_castelo/gratidao.txt,8,0.000000,BSON,10, 0,16.604416,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,0, 3.70985,774.855346,9547662
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,1, 4.07039,15.762500,166014
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,2, 4.07039,13.855961,166040
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,3, 4.05781,13.047021,164796
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,4, 4.07039,12.883856,166014
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,5, 4.07039,14.594394,166040
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,6, 4.05781,15.780487,164796
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,7, 4.07039,14.010489,166014
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,8, 4.07039,13.611094,166040
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,9, 4.05781,13.462294,164796
sequences/camilo_castelo/gratidao.txt,8,0.250000,JSON,10, 4.07039,14.174381,166014
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,0, 3.70985,888.932457,4010639
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,1, 4.07039,16.747587,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,2, 4.07039,16.463080,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,3, 4.05781,18.000682,66285
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,4, 4.07039,14.651474,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,5, 4.07039,13.408790,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,6, 4.05781,17.158664,66285
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,7, 4.07039,12.848403,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,8, 4.07039,17.316247,66801
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,9, 4.05781,16.636047,66285
sequences/camilo_castelo/gratidao.txt,8,0.250000,BSON,10, 4.07039,15.289670,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,0, 4.40778,776.302854,9596111
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,1, 4.77259,16.486240,167006
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,2, 4.77259,12.020308,167032
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,3, 4.76128,14.662376,165764
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,4, 4.77259,15.363198,167006
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,5, 4.77259,15.475670,167032
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,6, 4.76128,15.603059,165764
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,7, 4.77259,15.554452,167006
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,8, 4.77259,12.639176,167032
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,9, 4.76128,13.512775,165764
sequences/camilo_castelo/gratidao.txt,8,0.500000,JSON,10, 4.77259,14.088186,167006
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,0, 4.40778,804.420025,4010639
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,1, 4.77259,16.701593,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,2, 4.77259,15.050849,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,3, 4.76128,16.245900,66285
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,4, 4.77259,13.081704,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,5, 4.77259,14.844308,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,6, 4.76128,14.689417,66285
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,7, 4.77259,13.854323,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,8, 4.77259,13.547265,66801
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,9, 4.76128,13.259011,66285
sequences/camilo_castelo/gratidao.txt,8,0.500000,BSON,10, 4.77259,12.664657,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,0, 4.77425,824.363301,9644505
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,1, 5.12338,13.722914,168000
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,2, 5.12338,13.725816,168026
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,3, 5.11325,13.744834,166750
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,4, 5.12338,15.128898,168000
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,5, 5.12338,14.641055,168026
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,6, 5.11325,13.277025,166750
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,7, 5.12338,14.022520,168000
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,8, 5.12338,13.880379,168026
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,9, 5.11325,13.055704,166750
sequences/camilo_castelo/gratidao.txt,8,0.750000,JSON,10, 5.12338,14.765435,168000
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,0, 4.77425,847.750410,4010639
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,1, 5.12338,15.869896,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,2, 5.12338,13.460609,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,3, 5.11325,14.207000,66285
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,4, 5.12338,16.937703,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,5, 5.12338,12.248504,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,6, 5.11325,14.837693,66285
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,7, 5.12338,12.658337,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,8, 5.12338,14.299943,66801
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,9, 5.11325,15.853542,66285
sequences/camilo_castelo/gratidao.txt,8,0.750000,BSON,10, 5.12338,17.647022,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,0, 5.00889,799.315152,9610981
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,1, 5.33985,16.552742,167006
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,2, 5.33985,15.689986,167032
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,3, 5.33071,15.256628,165772
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,4, 5.33985,16.171582,167006
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,5, 5.33985,14.051677,167032
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,6, 5.33071,14.715429,165772
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,7, 5.33985,14.011308,167006
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,8, 5.33985,15.390659,167032
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,9, 5.33071,14.308172,165772
sequences/camilo_castelo/gratidao.txt,8,1.000000,JSON,10, 5.33985,12.826887,167006
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,0, 5.00889,832.797437,4010639
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,1, 5.33985,15.532327,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,2, 5.33985,15.992888,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,3, 5.33071,14.635337,66285
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,4, 5.33985,15.554972,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,5, 5.33985,14.134263,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,6, 5.33071,13.384334,66285
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,7, 5.33985,13.520446,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,8, 5.33985,15.958141,66801
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,9, 5.33071,14.788970,66285
sequences/camilo_castelo/gratidao.txt,8,1.000000,BSON,10, 5.33985,18.433205,66801
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,0, 0.165279,877.620848,9539216
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,1, 0,14.109585,156473
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,2, 0,13.727008,156492
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,3, 0,14.020930,156473
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,4, 0,16.049756,156492
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,5, 0,12.270216,156473
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,6, 0,14.861843,156492
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,7, 0,15.887942,156473
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,8, 0,12.474427,156492
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,9, 0,15.414918,156473
sequences/camilo_castelo/gratidao.txt,9,0.000000,JSON,10, 0,12.564723,156492
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,0, 0.165279,918.460176,4583114
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,1, 0,15.391597,70213
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,2, 0,16.287212,70211
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,3, 0,14.842045,70213
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,4, 0,17.136945,70211
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,5, 0,15.304084,70213
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,6, 0,14.912398,70211
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,7, 0,14.631536,70213
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,8, 0,14.336727,70211
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,9, 0,14.221744,70213
sequences/camilo_castelo/gratidao.txt,9,0.000000,BSON,10, 0,15.693820,70211
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,0, 3.81681,836.495395,10597826
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,1, 4.07039,16.793251,171354
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,2, 4.07039,14.375304,171373
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,3, 4.07039,13.014383,171354
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,4, 4.07039,14.970708,171373
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,5, 4.07039,12.171829,171354
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,6, 4.07039,15.091770,171373
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,7, 4.07039,17.997476,171354
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,8, 4.07039,16.027104,171373
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,9, 4.07039,14.622011,171354
sequences/camilo_castelo/gratidao.txt,9,0.250000,JSON,10, 4.07039,18.424933,171373
sequences/camilo_castelo/gratidao.txt,9,0.250000,BSON,0, 3.81681,907.206673,4583114
sequences/camilo_castelo/gratidao.txt,9,0.250000,BSON,1, 4.07039,14.409328,70213
sequences/camilo_castelo/gratidao.txt,9,0.250000,BSON,2, 4.07039,15.262318,70211
sequences/camilo_castelo/gratidao.txt,9,0.250000,BSON,3, 4.07039,14.314446,70213
